47,-46,-2,13,-4,-46,-73,23,136,71,6.0
55,15,-7,66,96,14,-64,55,152,-14,4.0
60,9,-3,58,95,24,-78,6,174,24,4.0
59,8,-18,29,64,-49,-78,56,184,34,6.0
-3,-12,24,55,58,-3,-99,109,138,-13,8.0
38,1,-9,25,38,-46,-81,69,156,21,6.0
24,-41,-1,75,-2,-43,-91,90,112,67,7.0
52,9,-16,40,64,-46,-66,78,169,18,6.0
54,12,-4,13,50,-40,-65,20,173,39,6.0
65,-30,-37,56,63,-40,-108,64,196,84,5.0
5,-28,9,77,80,17,-125,79,77,52,9.0
65,-8,-24,78,101,31,-80,16,167,35,4.0
54,27,-13,34,63,-21,-76,30,184,28,6.0
53,17,-14,77,97,30,-66,41,152,-7,4.0
29,-35,-11,63,13,-22,-38,86,71,26,2.0
47,-68,-28,50,31,-36,-76,74,143,73,5.0
47,-57,-40,69,71,-8,-89,38,125,95,1.0
48,-71,17,67,44,-13,-61,2,106,75,0.0
65,-26,-14,38,68,-20,-97,35,189,60,5.0
0,13,-11,68,84,18,-91,73,144,-2,0.0
30,-34,-26,62,31,-18,-38,90,70,10,2.0
2,24,-22,73,73,3,-88,114,131,-30,0.0
-9,-17,2,66,18,-11,-88,103,103,33,8.0
63,-43,-27,48,55,-27,-100,48,185,72,5.0
-21,-22,51,39,3,-13,-87,99,93,5,5.0
0,-18,13,76,67,28,-106,44,127,45,0.0
4,-15,33,47,38,-13,-76,93,123,16,8.0
62,-19,-29,88,94,31,-79,15,142,36,4.0
55,-78,-18,42,21,-39,-91,52,156,94,5.0
-3,13,-19,73,88,19,-92,94,146,-15,0.0
57,-10,-7,74,94,36,-64,16,163,30,4.0
41,-36,-20,49,19,-22,-43,64,85,42,1.0
26,8,16,51,89,26,-84,13,136,28,0.0
51,12,-16,81,96,21,-58,59,135,-18,4.0
25,-48,-37,35,20,-10,-44,49,69,40,1.0
29,-29,-22,87,22,-23,-73,98,120,52,7.0
57,-39,-59,43,69,-32,-87,52,175,58,9.0
4,-9,25,46,13,-19,-90,94,112,16,8.0
39,-50,-48,42,51,-47,-98,77,114,86,8.0
-25,-24,49,28,8,-3,-81,93,86,-4,5.0
55,-25,-69,94,70,-14,-80,78,157,53,3.0
74,-26,-32,21,81,-18,-93,17,192,57,5.0
42,-53,2,68,4,-27,-56,72,91,57,2.0
34,-47,-29,60,13,-24,-53,72,84,59,1.0
-18,-19,59,49,26,8,-105,91,75,-17,5.0
-20,-16,48,60,31,7,-97,102,58,-23,5.0
13,26,4,48,95,9,-90,62,159,0,0.0
-6,-19,0,83,43,-20,-115,134,161,31,8.0
-5,-20,18,60,30,-15,-92,118,124,12,8.0
24,-24,-17,77,22,-27,-72,99,112,35,7.0
55,-35,-53,90,60,-23,-87,81,166,68,3.0
52,22,-23,32,77,-29,-49,50,160,11,6.0
7,-16,1,87,19,1,-67,114,90,3,7.0
0,9,-2,71,87,22,-93,64,129,5,0.0
53,-4,-14,30,40,-52,-84,48,178,57,6.0
36,2,29,82,76,52,-66,5,124,20,0.0
17,-29,-2,69,18,-17,-62,93,102,30,7.0
59,-23,-14,58,78,33,-77,-20,156,62,4.0
13,-36,20,55,-2,-29,-79,80,106,37,7.0
14,-20,13,69,66,31,-95,19,129,48,0.0
8,-38,16,64,-7,-24,-79,83,97,42,7.0
44,-33,29,69,-12,-26,-67,63,106,44,2.0
-29,-30,34,50,5,7,-80,101,60,-6,5.0
51,-31,-60,80,57,-28,-81,80,159,66,3.0
-8,-5,7,70,95,15,-129,87,88,35,9.0
-17,-23,54,51,21,5,-103,97,88,-12,5.0
69,-22,-40,69,73,-37,-110,59,207,86,3.0
55,-31,-63,77,47,-43,-107,79,178,91,3.0
57,-44,-49,107,73,-13,-99,93,160,79,3.0
51,-33,-55,81,59,-23,-75,78,156,61,3.0
8,-2,32,53,58,-48,-129,128,183,11,8.0
51,34,-5,29,73,-10,-68,19,186,20,6.0
66,-31,-48,70,48,-33,-103,42,182,91,3.0
23,-39,-1,83,9,-25,-78,99,122,58,7.0
54,-59,12,75,59,10,-68,-10,120,75,0.0
82,-8,-34,55,123,7,-94,16,188,48,9.0
58,-36,-61,78,50,-41,-98,74,177,95,3.0
20,-51,1,57,-11,-52,-92,82,124,77,7.0
44,-45,0,57,2,-47,-73,70,112,83,2.0
79,8,-22,84,131,28,-94,43,165,18,9.0
52,18,-2,68,82,3,-58,64,145,-15,4.0
-29,-32,46,46,-4,-6,-91,103,76,14,5.0
-5,-17,21,66,53,-9,-94,118,134,-4,8.0
69,-35,-48,68,76,-32,-118,64,210,88,5.0
39,-58,-32,71,21,-9,-40,65,71,50,2.0
55,-19,-66,83,71,-16,-82,70,169,52,3.0
23,-34,-21,58,1,-62,-111,96,159,90,8.0
18,-48,-8,53,-14,-40,-75,75,113,81,7.0
66,-37,-63,63,82,-20,-112,32,171,63,9.0
47,23,-18,34,65,-20,-70,30,175,28,6.0
50,22,-9,27,66,-23,-71,31,185,30,6.0
18,-53,12,56,57,18,-110,5,102,94,0.0
53,-36,-7,18,14,-45,-66,33,142,57,6.0
48,-29,-57,80,50,-31,-95,86,155,72,3.0
57,-20,-32,104,95,40,-67,36,124,19,4.0
-1,-29,-34,66,30,-55,-105,152,148,57,8.0
16,16,1,53,86,13,-92,49,168,21,0.0
49,20,-16,33,59,-30,-79,43,180,28,6.0
41,7,-9,23,53,-45,-81,65,175,25,6.0
47,-29,37,69,8,-11,-66,58,113,35,2.0
44,-52,-19,33,84,-23,-94,63,182,51,9.0
50,-70,-36,78,44,-1,-71,38,126,84,7.0
78,-37,-32,59,66,-17,-94,3,177,98,9.0
13,8,28,58,77,-35,-124,119,184,12,8.0
61,-28,-52,87,55,-31,-104,74,182,82,3.0
29,-30,-14,53,15,-11,-22,72,61,11,1.0
54,-31,-50,106,85,1,-92,95,125,54,1.0
-16,-29,62,54,18,-3,-111,94,72,1,5.0
32,15,-28,31,62,-36,-88,75,175,16,6.0
48,-42,-32,81,79,-10,-85,74,97,61,1.0
2,-7,8,70,72,25,-95,44,134,30,0.0
48,-21,-2,13,25,-52,-72,38,156,54,6.0
39,-45,-37,80,27,-21,-59,86,92,53,2.0
86,-38,-43,55,62,-46,-98,15,182,102,9.0
38,-61,6,35,53,-29,-97,59,151,84,9.0
59,-36,-36,50,46,-52,-106,68,179,84,3.0
45,-65,-39,60,55,-17,-89,37,125,108,1.0
35,0,-32,41,52,-25,-82,65,116,33,8.0
12,-42,12,64,-4,-19,-63,86,94,41,7.0
6,-10,32,57,53,-39,-129,127,177,18,8.0
36,21,-22,38,64,-17,-63,47,162,11,6.0
36,18,-19,48,63,-19,-88,59,185,32,6.0
58,-33,-23,111,70,-4,-94,87,146,49,1.0
-22,-35,47,52,4,5,-98,90,82,17,5.0
-29,-20,27,36,11,-2,-82,86,72,12,5.0
55,14,-16,69,99,23,-67,40,159,-4,4.0
7,3,6,68,82,24,-99,43,143,24,0.0
69,-24,-49,74,56,-47,-119,66,202,99,3.0
48,-1,-22,89,98,31,-51,66,123,-21,4.0
70,-43,-63,60,71,-38,-75,40,162,72,9.0
32,-26,-16,93,20,-33,-86,98,128,62,7.0
46,-59,-32,70,62,-12,-88,51,115,92,1.0
85,-17,-45,78,115,17,-89,18,168,52,9.0
-15,-25,11,60,36,-18,-82,131,120,11,8.0
74,-37,-48,34,84,-14,-100,-5,181,104,9.0
24,-47,8,67,-8,-30,-75,85,112,62,7.0
4,-23,1,65,17,-9,-57,111,79,8,7.0
7,14,-15,70,82,18,-79,65,150,4,0.0
46,-57,-43,64,65,-11,-82,36,118,95,1.0
30,-94,-41,17,-12,-78,-77,86,120,77,8.0
38,-37,10,44,0,-31,-43,62,96,49,2.0
63,-45,-13,41,52,-30,-103,37,188,82,5.0
64,-27,-55,83,50,-33,-102,56,184,86,3.0
64,-4,-35,83,110,27,-78,36,168,16,4.0
-18,-37,56,57,12,10,-98,94,92,-1,5.0
-8,-37,12,78,-4,-14,-85,115,107,39,8.0
-3,-4,7,71,77,27,-97,56,123,22,0.0
18,30,-18,55,81,-6,-81,93,157,-21,0.0
-7,3,-22,89,78,22,-98,95,142,3,0.0
5,-1,-2,75,71,26,-89,54,147,21,0.0
66,-27,-46,64,69,-37,-108,61,202,82,5.0
70,-14,1,42,103,-20,-102,62,179,39,9.0
5,-25,23,57,59,13,-112,26,125,69,0.0
53,-66,-27,48,31,-33,-103,35,170,122,1.0
48,-58,-39,80,48,-20,-98,66,147,100,1.0
-15,-24,58,44,7,-14,-100,98,102,12,5.0
25,-10,-14,67,31,-47,-140,99,202,79,8.0
51,14,-13,87,95,20,-55,66,128,-22,4.0
20,-26,23,42,-4,-33,-94,74,108,56,8.0
-24,-36,50,49,3,6,-94,98,88,2,5.0
41,-60,-17,72,6,-23,-56,73,85,64,2.0
47,-37,39,68,-1,-21,-69,60,116,49,2.0
4,19,-26,76,66,1,-76,120,120,-36,0.0
2,6,2,64,74,19,-95,50,139,23,0.0
45,-42,31,69,3,-28,-68,67,113,63,2.0
27,-15,-33,87,40,-22,-96,99,172,54,7.0
45,32,-11,44,82,-1,-58,35,165,3,6.0
57,-26,-20,54,30,-50,-123,45,153,117,1.0
39,-53,-6,64,4,-24,-46,71,77,48,2.0
-10,-14,13,65,47,-12,-74,137,120,-8,8.0
-25,-32,56,39,-5,-15,-94,99,83,19,5.0
53,-2,-36,84,105,22,-54,66,139,-14,4.0
-1,-25,15,59,61,20,-106,27,114,62,0.0
40,-45,-20,61,7,-23,-60,64,98,68,1.0
-25,-22,50,58,24,11,-93,103,57,-24,5.0
26,-81,-50,38,8,-55,-101,107,145,74,8.0
51,-35,-73,73,61,-32,-87,79,155,77,3.0
52,-48,-42,88,86,-2,-91,57,125,78,1.0
22,-42,-8,69,-11,-10,-28,88,51,22,2.0
63,-37,-50,72,40,-35,-108,43,177,95,3.0
4,21,-20,69,87,10,-90,110,147,-32,0.0
-32,-17,36,34,8,-3,-80,96,76,2,5.0
22,36,1,33,110,2,-78,62,180,4,0.0
0,6,-2,74,75,19,-91,68,138,11,0.0
54,-20,-30,99,85,41,-62,31,123,24,4.0
51,-37,-27,88,73,29,-74,16,137,53,4.0
59,-49,-54,74,57,-26,-110,57,172,118,1.0
-18,-33,60,42,3,-11,-105,88,98,24,5.0
48,-2,-6,18,38,-53,-77,45,174,48,6.0
50,-46,14,50,70,-31,-113,78,168,72,9.0
45,-61,1,39,56,-34,-99,66,144,83,9.0
6,25,-8,61,88,3,-96,96,157,-15,0.0
30,-62,-37,23,25,-70,-83,92,157,80,8.0
10,-23,-27,70,19,-21,-84,99,107,37,8.0
2,-13,25,83,59,-12,-127,109,171,35,8.0
58,-34,-47,80,41,-38,-118,70,185,91,3.0
60,19,1,48,89,-2,-76,41,171,6,4.0
42,-70,-34,56,47,-15,-81,37,116,102,1.0
74,-46,-42,63,44,-34,-101,21,169,106,9.0
80,-21,-52,74,91,-2,-80,20,161,67,9.0
-3,-44,35,43,-34,-43,-108,93,122,76,8.0
56,20,-19,36,74,-41,-68,67,171,14,6.0
-25,-26,50,40,14,9,-92,97,95,-6,5.0
59,-57,-30,61,23,-42,-102,50,167,106,3.0
52,-34,-23,90,73,34,-75,15,138,57,4.0
42,-41,-18,57,14,-20,-44,62,90,48,1.0
63,-47,-52,44,71,-43,-93,57,188,69,9.0
46,14,-20,83,92,28,-58,46,138,-8,4.0
52,8,-12,65,91,7,-61,61,143,-13,4.0
69,-26,-53,83,67,-34,-108,67,202,81,3.0
-6,16,-34,69,75,10,-81,99,135,-13,0.0
57,5,-8,71,91,19,-68,17,157,24,4.0
18,-29,-4,64,15,-26,-64,97,100,33,7.0
57,4,-7,86,92,37,-68,29,143,9,4.0
33,-49,0,65,0,-30,-63,79,87,44,2.0
47,-63,-39,68,61,-10,-88,40,131,99,1.0
42,-74,-38,48,43,-20,-87,27,130,120,1.0
-18,-24,39,30,-5,-21,-86,95,87,22,5.0
-7,1,-8,81,73,24,-98,76,133,10,0.0
48,7,-3,16,42,-42,-66,34,159,29,6.0
-19,-32,60,41,11,-1,-105,90,95,9,5.0
45,11,-52,62,59,-26,-76,63,162,54,1.0
20,-35,20,45,-12,-58,-105,75,130,83,7.0
1,12,-1,65,79,20,-89,66,142,3,0.0
69,-41,-52,38,70,-53,-111,40,203,100,9.0
43,-71,-27,38,21,-33,-87,31,142,121,1.0
22,-69,-41,39,25,-69,-114,95,158,91,8.0
68,-37,-55,33,89,-5,-82,-6,165,86,9.0
72,-37,-69,48,76,-12,-103,16,178,90,9.0
71,-24,-38,80,53,-42,-116,62,204,95,3.0
43,-42,8,62,-1,-28,-53,65,96,56,2.0
49,1,-10,79,86,35,-60,23,150,15,4.0
58,-29,-61,76,48,-27,-88,57,170,85,3.0
81,-17,-12,46,124,2,-99,6,180,37,9.0
1,-20,12,70,64,27,-106,36,133,47,0.0
37,-38,5,76,6,-14,-76,88,90,31,2.0
31,-19,-8,69,25,-14,-31,86,75,-2,2.0
31,-9,-34,20,54,-51,-122,71,139,54,8.0
40,-45,-61,94,51,-35,-100,102,118,75,7.0
5,7,0,62,72,12,-102,60,155,22,0.0
-3,-14,26,45,38,-24,-88,112,126,13,8.0
1,-17,23,58,37,-9,-90,109,126,1,8.0
48,-45,-43,45,24,-45,-107,44,155,117,1.0
6,-9,34,50,46,-49,-132,123,179,24,8.0
51,-62,-44,82,48,-11,-87,50,154,98,7.0
37,-23,11,56,5,-23,-43,75,74,24,2.0
41,-71,-31,53,33,-26,-92,43,139,115,1.0
62,-23,-50,80,62,-29,-96,70,180,73,3.0
67,-57,-22,45,40,-38,-108,36,184,98,5.0
52,-52,-40,87,78,-4,-89,58,127,81,1.0
56,-7,-25,102,91,42,-65,36,128,13,4.0
56,-36,-52,69,35,-38,-106,49,167,91,3.0
-17,-13,43,37,26,-2,-87,96,78,-22,5.0
60,-35,-61,69,64,-26,-85,65,173,77,3.0
72,-55,-24,57,53,-30,-98,12,172,110,9.0
53,-18,-12,97,80,37,-67,37,128,24,4.0
13,-3,24,61,77,34,-72,17,119,32,0.0
23,-33,-17,59,6,-16,-31,91,58,19,2.0
42,-6,-2,13,31,-49,-67,46,155,35,6.0
23,-29,-21,71,17,-34,-63,96,105,45,7.0
55,26,-15,33,64,-21,-75,27,184,31,6.0
59,-47,13,72,-4,-38,-87,56,124,84,2.0
-23,-40,50,56,10,20,-105,96,93,6,5.0
52,-63,9,77,-1,-27,-88,55,123,90,2.0
38,-49,0,58,5,-24,-45,68,75,33,2.0
13,-18,16,76,71,37,-86,24,130,32,0.0
-30,-31,36,56,6,7,-86,101,69,-1,5.0
41,-68,-17,77,-1,-22,-77,61,101,92,2.0
32,-41,3,69,9,-12,-46,80,87,43,2.0
50,-48,-54,65,39,-31,-106,56,162,111,1.0
5,-34,11,60,9,-17,-55,97,94,39,8.0
30,6,19,57,85,35,-75,9,160,29,0.0
51,-58,-36,77,83,-2,-97,40,131,94,1.0
54,23,-10,34,60,-22,-73,28,180,30,6.0
68,12,-10,44,91,-9,-93,28,189,27,4.0
77,11,-21,66,133,17,-92,45,175,15,9.0
59,-10,-28,106,112,36,-75,61,159,6,4.0
47,13,-13,30,60,-41,-76,63,174,20,6.0
50,-70,-31,70,45,-28,-92,65,142,70,9.0
39,-35,11,65,12,-23,-47,74,87,29,2.0
31,-38,-40,89,30,-38,-100,100,132,82,7.0
14,-18,-9,37,20,-22,-77,69,94,39,8.0
22,-17,-27,44,19,-19,-66,60,97,39,8.0
79,-9,-50,48,77,-35,-110,33,205,86,5.0
39,-22,7,69,15,-15,-43,78,87,15,2.0
47,-55,-6,39,53,-33,-86,47,150,81,9.0
61,19,5,52,101,3,-71,36,162,-4,4.0
-14,-34,65,43,-15,-29,-113,96,110,37,5.0
34,-33,-25,69,26,-19,-41,86,82,32,2.0
52,-10,-22,102,93,45,-62,36,127,8,4.0
18,-25,5,73,20,-26,-89,97,127,45,7.0
0,-26,-43,46,32,-12,-86,91,88,33,8.0
-1,20,-24,66,81,2,-79,109,152,-18,0.0
59,-36,-60,32,88,-8,-77,5,148,84,9.0
29,-16,-25,34,29,-33,-96,66,121,54,8.0
49,-31,10,73,16,-29,-62,79,99,34,2.0
32,-92,-29,32,-23,-61,-73,70,91,81,8.0
49,-7,-1,17,21,-46,-73,24,158,57,6.0
19,-36,-1,69,5,-24,-69,89,103,37,7.0
34,-34,-8,74,16,-16,-43,85,80,16,2.0
59,-22,-53,84,58,-28,-95,73,175,72,3.0
71,-40,-53,54,75,-24,-127,52,224,96,9.0
71,-43,-35,31,79,-15,-98,-16,176,104,9.0
0,21,-17,65,78,5,-88,99,140,-17,0.0
1,-40,15,64,-2,-22,-76,108,96,25,7.0
32,-42,6,61,7,-12,-33,69,73,26,2.0
36,-45,1,71,0,-17,-39,70,78,30,2.0
68,-27,-53,76,57,-43,-104,65,194,95,3.0
26,-37,-32,56,11,-18,-58,70,75,67,1.0
53,-44,-35,68,34,-39,-94,74,160,85,3.0
-1,-4,5,62,75,22,-93,48,125,25,0.0
57,-17,-56,75,90,-2,-67,53,159,32,3.0
59,-37,-50,69,37,-46,-106,64,176,104,3.0
56,-42,-37,105,87,-7,-109,89,146,74,1.0
42,-56,4,67,2,-27,-54,73,89,45,2.0
9,-17,9,23,15,-22,-87,69,105,31,8.0
39,-66,-15,58,26,-24,-87,55,120,94,1.0
56,-32,-48,83,50,-32,-94,76,173,77,3.0
49,-25,8,28,81,-34,-110,67,182,63,9.0
77,-32,-58,58,65,-48,-88,34,174,88,9.0
79,-34,-14,55,97,12,-84,-8,157,64,9.0
47,15,-12,95,96,34,-54,63,132,-22,4.0
69,-27,-51,76,61,-31,-100,48,185,84,3.0
42,-69,-12,15,50,-40,-99,40,174,86,9.0
34,-37,-35,68,15,-17,-56,72,92,63,1.0
56,-36,-66,80,65,-25,-85,75,171,75,3.0
42,-41,-62,53,71,-43,-99,97,136,68,8.0
25,-42,-33,38,18,-16,-45,55,66,42,1.0
-7,-24,6,73,32,-24,-105,133,150,30,8.0
-24,-28,25,45,-2,-15,-92,102,89,29,5.0
-27,-24,45,38,-8,-19,-92,96,83,26,5.0
15,-51,3,63,-11,-42,-93,95,125,71,7.0
39,-50,-9,73,5,-18,-45,70,82,39,2.0
43,0,-10,10,38,-44,-59,40,151,27,6.0
59,-30,-59,67,70,-20,-78,65,170,60,3.0
26,-90,-59,28,11,-64,-55,96,130,63,8.0
1,-24,-24,52,11,-65,-109,131,131,55,8.0
-1,14,-16,78,86,17,-86,90,142,-9,0.0
48,-45,-11,85,92,-9,-119,67,110,85,1.0
41,-100,-25,59,-24,-55,-78,69,92,88,8.0
54,-12,-14,109,97,47,-65,42,124,8,4.0
16,-48,12,50,52,19,-106,3,106,90,0.0
56,5,-29,79,100,23,-64,47,146,-2,4.0
-30,-32,49,39,-10,-16,-96,95,68,26,5.0
12,-32,-34,71,26,-5,-56,90,114,41,8.0
69,-36,-30,67,32,-47,-116,47,192,114,3.0
-19,-16,46,35,3,-22,-96,100,96,17,5.0
10,23,-2,62,96,12,-91,80,156,-13,0.0
-7,-47,-11,59,-10,-13,-66,89,89,48,8.0
57,-33,12,33,79,-33,-105,67,154,59,9.0
43,17,-8,88,95,16,-51,84,135,-32,4.0
5,21,-11,66,80,5,-92,97,145,-20,0.0
38,-53,-8,59,12,-25,-44,71,77,46,2.0
54,-33,-63,71,49,-30,-95,61,163,81,3.0
-15,-25,50,48,-12,-26,-106,99,96,31,5.0
-28,-38,43,55,18,24,-89,100,80,-15,5.0
44,-41,-33,71,63,-11,-77,78,104,49,1.0
87,-17,-47,76,100,10,-100,12,179,66,9.0
1,-35,8,70,7,-6,-62,81,118,50,8.0
82,-7,-20,78,125,23,-94,24,169,39,9.0
36,19,-16,40,63,-37,-89,84,169,6,6.0
65,19,25,70,94,-15,-95,68,179,7,4.0
40,23,-23,34,70,-31,-78,71,169,5,6.0
23,-43,18,50,-11,-51,-80,82,114,75,7.0
-35,-42,29,18,-19,-30,-94,97,79,45,5.0
-5,-10,21,65,59,-3,-100,120,133,-21,8.0
25,-41,31,57,-14,-46,-100,86,124,68,7.0
57,-35,-65,79,58,-38,-96,80,179,90,3.0
65,-32,-47,67,98,-1,-80,39,143,66,9.0
71,-17,-45,43,121,3,-89,12,157,53,9.0
50,-58,-40,78,68,-12,-94,55,131,95,1.0
39,24,-24,38,69,-18,-63,53,160,1,6.0
61,-31,-62,86,65,-29,-91,76,184,70,3.0
42,-24,16,65,4,-15,-50,59,91,33,1.0
51,-45,6,-9,13,-28,-57,-21,131,70,1.0
42,-29,-63,104,68,-29,-102,108,141,60,7.0
40,-35,-3,62,3,-24,-59,72,103,59,1.0
58,-40,-41,107,97,-6,-105,86,138,73,1.0
52,-37,-22,62,29,-36,-116,48,140,109,1.0
53,7,-27,76,93,29,-63,30,153,13,4.0
-24,-33,46,55,0,-2,-91,103,84,7,5.0
50,-70,-33,60,53,-5,-71,25,125,91,7.0
38,-45,3,67,0,-20,-45,69,80,34,2.0
13,-29,-2,79,19,-18,-84,104,120,37,7.0
53,-27,-55,80,56,-27,-82,73,167,64,3.0
37,-51,-4,52,2,-31,-45,71,75,38,2.0
10,25,-25,38,66,-23,-100,100,162,-8,0.0
70,-24,-30,15,108,-8,-87,-8,156,57,9.0
17,-40,-4,69,-1,-30,-71,91,103,58,7.0
21,-25,-17,86,25,-28,-87,110,125,45,7.0
-1,4,21,64,62,-22,-121,126,150,-8,8.0
81,0,-53,67,113,16,-88,35,175,37,9.0
31,-16,-54,95,51,-37,-86,131,156,47,7.0
54,0,-7,74,86,33,-67,15,150,21,4.0
63,-28,-61,68,54,-45,-106,70,182,100,3.0
49,-32,-8,94,84,62,-77,3,126,44,4.0
44,-14,30,59,11,-24,-49,67,89,27,2.0
12,-36,11,60,8,-13,-65,87,101,20,7.0
72,-41,-63,71,74,-24,-142,47,220,112,9.0
42,-51,-1,62,6,-24,-56,68,91,62,2.0
57,-13,4,28,97,-32,-107,67,190,50,9.0
-1,-22,27,60,40,-33,-109,127,162,26,8.0
36,-42,-24,58,17,-12,-51,66,86,50,1.0
66,-31,-49,85,60,-36,-116,72,197,85,3.0
3,21,-19,62,78,2,-88,95,150,-13,0.0
39,-53,2,69,-3,-28,-57,77,86,47,2.0
20,-46,-26,60,15,-54,-99,98,132,79,7.0
49,-57,-44,76,72,-4,-88,41,129,90,1.0
55,-37,-21,111,95,32,-91,47,140,48,4.0
55,-54,-52,90,70,-4,-85,58,151,84,7.0
6,-23,20,30,3,-18,-83,66,95,28,8.0
22,-4,23,62,70,39,-83,0,145,34,0.0
3,-32,38,47,-21,-21,-86,82,83,36,8.0
34,-36,-47,106,30,-40,-91,129,159,63,7.0
73,-8,-52,51,118,11,-85,31,171,38,9.0
-7,-11,18,51,51,2,-77,113,116,-30,8.0
64,-41,-55,62,72,-17,-124,61,220,87,9.0
38,22,-18,30,70,-19,-59,42,160,7,6.0
-24,-21,30,52,41,27,-110,102,98,-11,5.0
47,-28,6,60,2,-28,-63,64,102,59,1.0
51,-20,-18,95,83,43,-59,25,125,21,4.0
-10,-5,42,47,38,-2,-103,97,97,-21,5.0
25,-80,-32,34,2,-64,-90,95,134,86,8.0
-27,-35,47,51,11,10,-88,99,76,-4,5.0
42,-44,-48,121,38,-32,-101,130,145,64,7.0
41,-41,-19,56,15,-25,-61,66,98,63,1.0
70,-44,-66,61,70,-36,-77,36,162,75,9.0
-2,21,-30,66,75,4,-83,106,136,-20,0.0
-22,-23,50,31,14,-1,-82,92,90,-13,5.0
37,-41,-24,64,6,-26,-71,60,103,78,1.0
-3,17,-7,68,83,13,-94,91,135,-17,0.0
43,-31,15,74,12,-17,-56,70,102,24,2.0
6,9,41,46,81,-24,-131,88,158,20,8.0
-5,-26,23,74,35,-4,-84,107,122,25,8.0
44,24,-24,37,72,-22,-61,51,160,4,6.0
74,-9,-43,43,72,-17,-84,19,184,56,5.0
13,-36,-16,63,10,-35,-71,105,107,43,7.0
11,6,3,55,76,16,-91,42,161,25,0.0
50,-30,-5,57,79,47,-71,-21,150,54,4.0
18,-36,12,68,3,-20,-73,82,105,40,7.0
57,-29,-69,91,67,-20,-86,73,168,60,3.0
42,-41,-17,78,29,-13,-51,79,92,30,2.0
21,-32,-2,82,9,-29,-89,95,121,56,7.0
20,-39,28,62,-6,-26,-84,84,116,51,7.0
1,-13,6,65,70,17,-108,49,133,39,0.0
51,-54,-56,55,83,-16,-90,72,186,55,9.0
75,-37,-50,70,55,-37,-97,30,167,102,9.0
4,-3,13,75,75,32,-87,39,132,21,0.0
16,33,-16,45,91,-20,-87,110,166,-15,0.0
-26,-37,48,51,-20,-18,-108,104,86,36,5.0
66,-45,-57,58,66,-19,-134,45,216,103,9.0
46,-51,-37,80,43,-6,-52,72,81,45,2.0
56,-33,-44,63,84,-14,-88,75,182,39,5.0
52,32,-11,35,81,3,-60,16,179,14,6.0
-2,16,-20,63,79,11,-91,87,152,-6,0.0
51,-54,-3,55,-3,-44,-79,55,109,95,2.0
69,-38,-61,58,45,-48,-94,38,179,107,9.0
25,-35,-10,72,5,-46,-103,92,129,73,7.0
48,-12,-26,96,90,28,-55,69,120,-12,4.0
13,25,-6,49,96,4,-92,79,170,-8,0.0
-8,-13,8,60,33,-19,-87,125,120,3,8.0
9,-5,28,69,62,-25,-144,105,190,41,8.0
42,-39,-58,53,71,-41,-98,92,127,68,8.0
65,-22,-52,77,60,-38,-100,68,185,83,3.0
54,4,-27,86,114,31,-57,63,146,-13,4.0
61,-32,-62,52,72,-30,-105,47,194,82,9.0
-27,-18,34,41,2,-15,-89,98,82,16,5.0
9,-17,16,16,17,-21,-63,72,91,7,8.0
45,2,-7,17,38,-43,-70,37,163,38,6.0
-29,-27,49,32,-12,-19,-96,97,81,21,5.0
76,-29,-42,45,66,-19,-94,11,169,86,9.0
15,-37,-10,66,7,-40,-79,105,111,48,7.0
45,-46,26,63,7,-26,-64,62,106,52,2.0
4,-6,9,79,68,-1,-101,120,151,6,8.0
71,9,18,80,113,44,-89,16,178,22,4.0
76,-46,-39,55,40,-45,-110,19,180,115,9.0
66,-11,9,77,96,42,-82,3,157,36,4.0
69,-29,-51,72,60,-39,-106,62,196,96,3.0
1,-25,29,33,-1,-19,-76,80,87,21,8.0
49,0,-14,71,87,17,-51,60,121,-20,4.0
50,-14,-1,10,32,-51,-57,36,155,44,6.0
43,2,-19,36,49,-38,-76,76,149,11,6.0
58,-38,-59,65,43,-49,-109,69,173,109,3.0
6,23,-15,73,81,7,-84,98,141,-21,0.0
31,-33,-40,25,56,-58,-90,93,181,59,8.0
3,11,-7,74,84,22,-90,68,148,2,0.0
46,-14,-10,7,26,-49,-69,30,156,50,6.0
80,-31,-19,36,111,-2,-95,-7,177,54,9.0
0,-20,17,66,14,-23,-82,116,120,24,8.0
56,-43,-47,65,45,-43,-95,75,168,86,3.0
3,-3,19,54,54,-8,-101,111,140,-16,8.0
15,0,19,72,81,36,-80,32,140,22,0.0
69,-10,-38,37,67,-12,-86,16,177,50,5.0
12,-32,-17,75,12,-33,-79,113,106,42,7.0
19,-47,10,70,-12,-46,-102,88,119,73,7.0
69,-26,-38,30,59,-19,-85,11,173,62,5.0
41,-17,40,59,7,-25,-64,69,104,35,2.0
44,-65,-32,65,40,-22,-97,51,139,112,1.0
37,-53,-20,74,11,-21,-53,82,81,42,2.0
45,-2,-3,76,84,6,-63,81,135,-13,4.0
33,-43,-31,31,9,-20,-64,40,101,65,1.0
-12,-18,52,34,8,-16,-95,93,97,2,5.0
17,-28,-1,16,-5,-39,-77,53,107,51,8.0
47,-41,-9,67,3,-29,-65,69,109,70,1.0
46,1,-11,68,81,13,-45,64,114,-25,4.0
55,-27,-81,52,63,-27,-89,47,154,86,9.0
-20,-20,53,43,21,3,-83,98,87,-16,5.0
