3915,3688,2476,-851,-6247,-1857,719,-8309,6964,-1089,1.0
3959,3748,2517,-895,-6328,-1873,710,-8446,7068,-1107,1.0
3485,3276,2206,-745,-5558,-1674,645,-7355,6175,-962,1.0
3466,3257,2193,-737,-5527,-1667,643,-7308,6136,-956,1.0
3474,3276,2202,-761,-5544,-1658,632,-7362,6169,-966,1.0
3574,3374,2266,-789,-5706,-1698,647,-7591,6357,-997,1.0
3679,3468,2332,-803,-5873,-1757,673,-7797,6538,-1020,1.0
3438,3230,2173,-729,-5482,-1648,638,-7254,6089,-950,1.0
3481,3269,2199,-738,-5548,-1670,647,-7340,6161,-962,1.0
2856,2674,1805,-590,-4546,-1392,535,-5973,5023,-783,1.0
3287,3097,2083,-716,-5243,-1574,599,-6953,5828,-914,1.0
2973,2788,1878,-621,-4735,-1437,553,-6243,5243,-820,1.0
3648,3440,2313,-799,-5824,-1739,666,-7738,6486,-1013,1.0
3519,3332,2245,-798,-5626,-1687,629,-7480,6266,-979,1.0
3555,3333,2240,-742,-5664,-1698,666,-7496,6293,-982,1.0
3356,3149,2119,-705,-5348,-1613,625,-7067,5934,-926,1.0
3126,2938,1977,-664,-4981,-1504,576,-6585,5525,-866,1.0
3568,3358,2258,-769,-5693,-1704,657,-7550,6332,-989,1.0
3899,3666,2455,-833,-6216,-1836,720,-8274,6931,-1088,1.0
2914,2729,1844,-602,-4641,-1426,547,-6091,5125,-796,1.0
3370,3176,2136,-733,-5376,-1613,615,-7130,5977,-937,1.0
3420,3223,2169,-745,-5458,-1640,625,-7236,6068,-948,1.0
3401,3213,2160,-755,-5429,-1624,612,-7215,6042,-949,1.0
2982,2826,1911,-682,-4766,-1452,528,-6310,5289,-826,1.0
4361,4098,2745,-929,-6956,-2048,812,-9265,7766,-1213,1.0
3776,3558,2389,-823,-6025,-1793,691,-8012,6714,-1050,1.0
3910,3668,2464,-821,-6235,-1860,733,-8264,6938,-1079,1.0
3817,3601,2413,-838,-6091,-1799,694,-8121,6796,-1068,1.0
4151,3906,2623,-895,-6627,-1967,769,-8811,7390,-1150,1.0
4014,3761,2528,-835,-6399,-1913,758,-8472,7117,-1104,1.0
3778,3603,2428,-907,-6054,-1801,653,-8097,6768,-1059,1.0
3231,3045,2052,-706,-5155,-1558,589,-6824,5724,-894,1.0
3247,3046,2048,-680,-5171,-1557,604,-6836,5737,-898,1.0
3542,3322,2234,-742,-5645,-1697,663,-7465,6269,-977,1.0
4150,3897,2615,-879,-6620,-1965,776,-8792,7377,-1148,1.0
3652,3434,2308,-782,-5824,-1742,675,-7724,6479,-1012,1.0
3565,3352,2253,-762,-5685,-1701,659,-7537,6322,-988,1.0
3775,3548,2384,-806,-6021,-1797,700,-7989,6701,-1045,1.0
3771,3541,2377,-797,-6011,-1791,702,-7976,6690,-1045,1.0
3319,3112,2095,-694,-5287,-1596,620,-6983,5864,-915,1.0
3077,2901,1956,-671,-4910,-1487,560,-6494,5447,-852,1.0
3558,3344,2247,-757,-5673,-1699,659,-7518,6307,-986,1.0
3718,3485,2343,-775,-5926,-1778,699,-7838,6584,-1024,1.0
3898,3692,2486,-886,-6235,-1862,699,-8301,6954,-1083,1.0
3465,3249,2186,-724,-5521,-1663,649,-7296,6128,-955,1.0
3645,3424,2301,-773,-5812,-1739,677,-7702,6463,-1008,1.0
3726,3509,2358,-808,-5947,-1774,685,-7898,6622,-1034,1.0
3403,3202,2151,-730,-5427,-1623,625,-7197,6033,-945,1.0
3303,3105,2088,-704,-5265,-1584,609,-6969,5846,-915,1.0
3371,3183,2145,-748,-5383,-1620,609,-7141,5986,-935,1.0
3517,3313,2232,-764,-5614,-1689,646,-7437,6241,-971,1.0
3317,3108,2092,-689,-5283,-1594,622,-6976,5860,-914,1.0
3824,3592,2413,-812,-6099,-1818,711,-8091,6789,-1058,1.0
4021,3790,2546,-879,-6421,-1906,737,-8544,7161,-1117,1.0
3499,3302,2224,-772,-5588,-1678,636,-7414,6216,-970,1.0
3344,3177,2143,-778,-5351,-1610,588,-7119,5960,-932,1.0
3061,2884,1946,-665,-4883,-1485,558,-6449,5413,-845,1.0
3056,2875,1936,-657,-4871,-1473,560,-6441,5403,-847,1.0
3224,3023,2030,-672,-5133,-1540,600,-6790,5697,-894,1.0
3007,2816,1899,-623,-4786,-1460,563,-6298,5294,-826,1.0
3411,3219,2165,-751,-5444,-1631,618,-7228,6057,-949,1.0
4019,3777,2536,-856,-6411,-1907,748,-8514,7142,-1113,1.0
3967,3716,2494,-822,-6321,-1883,749,-8376,7032,-1095,1.0
2923,2739,1847,-607,-4654,-1420,546,-6124,5147,-804,1.0
3557,3350,2251,-770,-5675,-1695,652,-7533,6314,-989,1.0
3387,3179,2137,-713,-5398,-1621,630,-7142,5994,-937,1.0
3750,3535,2376,-819,-5987,-1786,687,-7955,6668,-1041,1.0
3679,3475,2336,-817,-5876,-1751,666,-7818,6548,-1025,1.0
3814,3610,2427,-863,-6096,-1814,684,-8123,6801,-1064,1.0
2920,2735,1842,-603,-4648,-1412,546,-6121,5142,-804,1.0
2902,2747,1854,-655,-4634,-1407,516,-6139,5143,-808,1.0
3344,3138,2112,-703,-5329,-1608,623,-7040,5912,-922,1.0
3043,2857,1927,-642,-4849,-1476,564,-6392,5369,-838,1.0
3300,3101,2090,-702,-5263,-1594,612,-6950,5838,-908,1.0
3550,3364,2261,-808,-5673,-1690,631,-7560,6325,-994,1.0
3545,3354,2257,-797,-5665,-1695,637,-7533,6310,-987,1.0
3393,3197,2151,-739,-5413,-1626,620,-7176,6017,-942,1.0
3574,3363,2262,-770,-5701,-1709,658,-7558,6340,-989,1.0
3909,3686,2472,-856,-6239,-1846,714,-8311,6960,-1091,1.0
3385,3190,2146,-737,-5400,-1622,618,-7159,6002,-940,1.0
3483,3283,2212,-761,-5560,-1674,637,-7367,6180,-964,1.0
3214,3048,2055,-737,-5138,-1548,568,-6826,5716,-895,1.0
3709,3500,2353,-818,-5921,-1768,675,-7871,6595,-1032,1.0
3999,3761,2523,-858,-6379,-1889,740,-8486,7112,-1112,1.0
3815,3587,2408,-816,-6085,-1809,706,-8083,6777,-1059,1.0
3674,3479,2341,-833,-5874,-1753,657,-7822,6549,-1024,1.0
2960,2772,1866,-609,-4711,-1429,554,-6208,5214,-816,1.0
3876,3645,2449,-831,-6183,-1844,718,-8207,6884,-1073,1.0
3574,3372,2265,-787,-5703,-1700,648,-7584,6352,-997,1.0
3034,2853,1917,-647,-4833,-1454,555,-6397,5362,-845,1.0
3544,3330,2239,-755,-5651,-1694,656,-7487,6282,-980,1.0
3338,3154,2123,-743,-5331,-1600,602,-7078,5930,-928,1.0
3672,3462,2325,-803,-5861,-1743,670,-7795,6530,-1023,1.0
3711,3475,2333,-767,-5911,-1767,700,-7823,6569,-1024,1.0
3970,3747,2514,-876,-6339,-1873,722,-8452,7076,-1108,1.0
2754,2593,1751,-594,-4390,-1343,502,-5786,4857,-760,1.0
4052,3816,2565,-879,-6470,-1927,748,-8596,7210,-1122,1.0
3529,3349,2255,-814,-5643,-1689,624,-7516,6291,-985,1.0
3694,3478,2336,-798,-5895,-1756,679,-7829,6564,-1026,1.0
3430,3260,2193,-800,-5487,-1634,600,-7323,6122,-963,1.0
3190,2990,2011,-663,-5080,-1532,596,-6708,5632,-882,1.0
4273,4035,2706,-949,-6827,-2010,777,-9114,7630,-1193,1.0
3091,2931,1976,-707,-4940,-1492,546,-6557,5490,-862,1.0
3807,3572,2395,-799,-6067,-1801,711,-8054,6754,-1058,1.0
3387,3192,2147,-737,-5404,-1621,619,-7166,6008,-941,1.0
3545,3330,2241,-753,-5653,-1698,658,-7483,6281,-979,1.0
3251,3053,2055,-687,-5180,-1565,603,-6844,5745,-898,1.0
3719,3500,2353,-802,-5934,-1774,686,-7875,6605,-1031,1.0
3619,3420,2299,-808,-5780,-1722,652,-7693,6442,-1009,1.0
3955,3729,2505,-867,-6315,-1878,724,-8400,7041,-1099,1.0
3531,3323,2233,-761,-5631,-1686,649,-7469,6263,-980,1.0
3535,3324,2239,-758,-5640,-1698,654,-7465,6267,-975,1.0
3806,3579,2400,-814,-6069,-1801,704,-8067,6762,-1059,1.0
3464,3259,2192,-745,-5525,-1656,638,-7323,6142,-960,1.0
3569,3369,2266,-789,-5698,-1704,647,-7572,6344,-993,1.0
3691,3460,2323,-770,-5881,-1755,692,-7792,6540,-1021,1.0
3746,3522,2367,-802,-5974,-1787,694,-7922,6646,-1037,1.0
3893,3645,2445,-803,-6202,-1845,736,-8220,6901,-1076,1.0
3319,3114,2095,-697,-5288,-1594,618,-6989,5868,-916,1.0
3419,3244,2184,-788,-5466,-1636,603,-7280,6092,-956,1.0
3831,3612,2429,-839,-6118,-1824,701,-8131,6816,-1063,1.0
3329,3129,2108,-711,-5308,-1603,616,-7018,5891,-919,1.0
3402,3185,2144,-703,-5418,-1635,641,-7151,6009,-936,1.0
3474,3276,2204,-761,-5545,-1663,633,-7358,6168,-964,1.0
3754,3546,2384,-834,-5996,-1786,680,-7978,6684,-1045,1.0
3735,3521,2368,-818,-5962,-1780,683,-7921,6640,-1036,1.0
3647,3420,2296,-761,-5811,-1736,683,-7697,6459,-1010,1.0
3232,3042,2047,-697,-5153,-1552,592,-6822,5721,-896,1.0
3428,3242,2181,-769,-5475,-1638,614,-7280,6096,-956,1.0
3597,3403,2290,-810,-5748,-1718,646,-7648,6405,-1002,1.0
3874,3628,2434,-802,-6171,-1835,730,-8182,6867,-1071,1.0
2848,2680,1808,-613,-4538,-1385,520,-5984,5022,-788,1.0
3857,3645,2449,-861,-6162,-1831,697,-8207,6873,-1075,1.0
3701,3481,2340,-794,-5905,-1764,684,-7834,6571,-1025,1.0
3438,3229,2171,-726,-5480,-1645,639,-7255,6088,-951,1.0
3727,3506,2356,-802,-5945,-1774,687,-7892,6618,-1034,1.0
3663,3448,2323,-791,-5848,-1760,676,-7744,6501,-1009,1.0
3624,3404,2290,-769,-5779,-1733,674,-7655,6425,-1000,1.0
3679,3481,2342,-830,-5880,-1755,660,-7826,6554,-1025,1.0
3549,3352,2254,-787,-5667,-1695,642,-7532,6310,-988,1.0
3586,3369,2266,-763,-5718,-1714,665,-7575,6357,-992,1.0
3329,3137,2112,-726,-5310,-1600,607,-7035,5899,-924,1.0
3409,3195,2147,-709,-5429,-1630,638,-7180,6028,-942,1.0
3788,3549,2384,-786,-6037,-1805,714,-7992,6711,-1045,1.0
3028,2844,1921,-642,-4827,-1473,560,-6358,5343,-831,1.0
3404,3196,2149,-718,-5426,-1632,633,-7177,6024,-941,1.0
3337,3127,2103,-694,-5315,-1601,625,-7021,5895,-921,1.0
3290,3097,2083,-710,-5246,-1578,603,-6949,5827,-913,1.0
3431,3222,2167,-726,-5468,-1645,637,-7235,6073,-948,1.0
3059,2873,1935,-647,-4873,-1477,566,-6432,5400,-845,1.0
3120,2944,1985,-688,-4979,-1507,564,-6591,5527,-865,1.0
3563,3355,2255,-771,-5684,-1699,653,-7544,6324,-990,1.0
3699,3495,2353,-825,-5909,-1771,670,-7852,6581,-1027,1.0
3583,3385,2278,-798,-5723,-1712,647,-7607,6374,-996,1.0
4122,3885,2610,-902,-6582,-1954,757,-8760,7343,-1144,1.0
3335,3140,2113,-721,-5320,-1601,611,-7045,5910,-924,1.0
3613,3392,2280,-763,-5760,-1726,673,-7629,6402,-999,1.0
3521,3329,2243,-789,-5625,-1691,634,-7470,6261,-977,1.0
3475,3286,2215,-780,-5552,-1671,626,-7369,6177,-964,1.0
3884,3648,2451,-823,-6196,-1848,725,-8218,6897,-1073,1.0
3492,3289,2212,-757,-5572,-1671,641,-7387,6195,-968,1.0
3701,3493,2348,-816,-5909,-1763,672,-7856,6582,-1030,1.0
3388,3180,2141,-715,-5400,-1630,631,-7135,5992,-934,1.0
4229,3969,2663,-893,-6744,-1999,792,-8960,7518,-1170,1.0
3704,3478,2336,-783,-5905,-1762,689,-7831,6570,-1026,1.0
3156,2964,2000,-669,-5031,-1530,585,-6634,5574,-868,1.0
3572,3362,2262,-772,-5699,-1710,657,-7555,6338,-989,1.0
3131,2962,1995,-703,-5000,-1507,559,-6635,5558,-872,1.0
3846,3627,2437,-844,-6140,-1830,703,-8163,6842,-1068,1.0
3264,3075,2066,-708,-5204,-1558,594,-6905,5785,-911,1.0
3259,3072,2068,-711,-5200,-1566,594,-6889,5777,-904,1.0
3083,2915,1964,-688,-4924,-1485,553,-6529,5471,-857,1.0
3792,3565,2398,-812,-6049,-1812,703,-8019,6730,-1048,1.0
3704,3492,2346,-810,-5912,-1763,676,-7857,6585,-1030,1.0
3488,3268,2198,-725,-5556,-1673,655,-7342,6167,-961,1.0
3239,3064,2063,-729,-5172,-1555,578,-6869,5752,-903,1.0
3184,3000,2022,-694,-5079,-1535,580,-6722,5638,-882,1.0
3830,3607,2423,-831,-6113,-1819,704,-8125,6811,-1064,1.0
3443,3245,2184,-750,-5495,-1651,629,-7283,6108,-954,1.0
3753,3540,2379,-825,-5992,-1785,684,-7969,6677,-1044,1.0
3634,3416,2297,-777,-5795,-1738,673,-7679,6443,-1005,1.0
3376,3168,2134,-711,-5381,-1627,630,-7106,5969,-929,1.0
3966,3740,2514,-871,-6334,-1886,726,-8422,7060,-1100,1.0
2898,2736,1849,-640,-4625,-1413,523,-6106,5123,-800,1.0
3370,3165,2129,-712,-5372,-1616,626,-7106,5964,-931,1.0
3174,3014,2029,-734,-5072,-1523,555,-6751,5646,-890,1.0
3700,3481,2340,-795,-5903,-1765,683,-7830,6568,-1025,1.0
4086,3854,2586,-897,-6524,-1930,746,-8694,7282,-1139,1.0
3607,3379,2270,-747,-5746,-1721,679,-7602,6383,-996,1.0
3776,3544,2382,-797,-6021,-1799,705,-7979,6697,-1043,1.0
3488,3271,2199,-729,-5558,-1669,652,-7351,6172,-962,1.0
4200,3954,2652,-908,-6704,-1982,776,-8926,7481,-1168,1.0
2991,2814,1892,-641,-4765,-1437,546,-6305,5285,-832,1.0
3331,3139,2111,-725,-5313,-1596,607,-7045,5905,-926,1.0
3859,3645,2449,-857,-6165,-1832,700,-8209,6875,-1075,1.0
3655,3444,2311,-795,-5830,-1732,667,-7755,6496,-1019,1.0
3432,3242,2184,-763,-5480,-1648,620,-7272,6096,-953,1.0
3561,3346,2248,-757,-5677,-1697,660,-7527,6313,-987,1.0
3443,3240,2179,-743,-5490,-1646,632,-7279,6104,-956,1.0
3472,3285,2210,-781,-5547,-1659,622,-7378,6178,-969,1.0
4180,3919,2624,-872,-6662,-1966,786,-8856,7427,-1161,1.0
3549,3365,2268,-814,-5675,-1703,630,-7551,6323,-988,1.0
3391,3195,2148,-737,-5409,-1620,619,-7176,6015,-943,1.0
3673,3453,2320,-784,-5858,-1751,680,-7770,6517,-1018,1.0
3510,3314,2228,-777,-5602,-1674,634,-7447,6237,-978,1.0
3812,3609,2425,-863,-6093,-1809,683,-8124,6799,-1065,1.0
3853,3649,2451,-875,-6159,-1827,689,-8216,6875,-1078,1.0
3441,3236,2174,-738,-5486,-1642,633,-7274,6099,-955,1.0
3021,2844,1921,-653,-4819,-1469,554,-6357,5338,-832,1.0
3679,3470,2330,-808,-5871,-1748,669,-7809,6541,-1025,1.0
3922,3692,2484,-849,-6262,-1873,725,-8310,6973,-1084,1.0
3681,3451,2315,-766,-5865,-1746,690,-7775,6524,-1020,1.0
3555,3343,2248,-761,-5670,-1700,657,-7514,6304,-983,1.0
3674,3448,2316,-772,-5857,-1750,686,-7760,6513,-1016,1.0
3582,3373,2270,-778,-5715,-1717,657,-7576,6355,-992,1.0
3763,3529,2368,-787,-5997,-1783,704,-7955,6674,-1042,1.0
3427,3237,2181,-762,-5472,-1650,620,-7256,6084,-950,1.0
3710,3502,2354,-819,-5925,-1767,675,-7879,6602,-1031,1.0
3726,3522,2368,-834,-5952,-1773,671,-7923,6635,-1039,1.0
3688,3461,2323,-775,-5878,-1752,688,-7795,6539,-1022,1.0
3854,3630,2437,-837,-6150,-1827,707,-8179,6854,-1072,1.0
3971,3748,2517,-876,-6342,-1884,724,-8443,7074,-1105,1.0
3542,3337,2244,-771,-5652,-1692,648,-7500,6288,-983,1.0
3884,3657,2457,-841,-6198,-1847,716,-8234,6905,-1077,1.0
3597,3379,2269,-764,-5733,-1711,667,-7604,6377,-998,1.0
3832,3595,2414,-804,-6108,-1824,718,-8095,6795,-1060,1.0
3438,3229,2173,-728,-5481,-1649,639,-7251,6086,-950,1.0
3536,3347,2256,-800,-5653,-1698,634,-7512,6294,-982,1.0
4035,3782,2539,-841,-6432,-1915,760,-8528,7160,-1114,1.0
3723,3532,2377,-858,-5955,-1773,660,-7942,6646,-1040,1.0
3534,3331,2241,-771,-5640,-1692,647,-7481,6274,-980,1.0
3012,2839,1915,-657,-4804,-1460,548,-6348,5326,-834,1.0
2999,2835,1911,-670,-4787,-1450,537,-6341,5313,-834,1.0
2950,2781,1876,-644,-4705,-1431,535,-6215,5214,-817,1.0
3381,3172,2131,-708,-5387,-1615,630,-7129,5982,-936,1.0
3525,3324,2237,-773,-5627,-1689,643,-7465,6259,-978,1.0
3305,3115,2096,-720,-5273,-1584,602,-6990,5860,-918,1.0
3969,3759,2522,-900,-6344,-1871,709,-8476,7089,-1113,1.0
3350,3154,2124,-724,-5344,-1611,615,-7073,5935,-927,1.0
3719,3497,2348,-795,-5931,-1768,688,-7873,6602,-1031,1.0
3434,3218,2161,-713,-5468,-1638,643,-7237,6073,-951,1.0
3633,3429,2304,-802,-5799,-1731,659,-7710,6459,-1012,1.0
3862,3639,2443,-841,-6164,-1830,708,-8201,6872,-1075,1.0
3436,3252,2188,-775,-5489,-1643,614,-7301,6112,-959,1.0
3681,3456,2327,-780,-5871,-1767,687,-7765,6522,-1013,1.0
3467,3247,2178,-717,-5519,-1649,650,-7307,6131,-961,1.0
3314,3111,2093,-698,-5281,-1592,616,-6980,5859,-916,1.0
3072,2875,1945,-632,-4894,-1508,581,-6416,5404,-835,1.0
3630,3431,2305,-812,-5796,-1726,653,-7717,6461,-1014,1.0
3281,3074,2066,-680,-5225,-1571,614,-6905,5797,-907,1.0
3422,3248,2185,-790,-5469,-1636,602,-7288,6096,-959,1.0
3578,3375,2268,-786,-5710,-1702,650,-7592,6359,-997,1.0
3613,3390,2277,-759,-5758,-1720,674,-7630,6402,-1000,1.0
3607,3392,2278,-772,-5751,-1716,666,-7632,6399,-1002,1.0
3642,3415,2295,-761,-5804,-1738,682,-7683,6450,-1006,1.0
3620,3421,2300,-806,-5782,-1724,654,-7692,6442,-1009,1.0
3375,3186,2146,-747,-5388,-1622,611,-7146,5991,-937,1.0
3674,3445,2315,-767,-5855,-1754,689,-7751,6507,-1014,1.0
3710,3503,2355,-822,-5926,-1766,673,-7883,6604,-1032,1.0
3312,3113,2095,-705,-5280,-1592,613,-6983,5861,-915,1.0
3074,2888,1942,-651,-4896,-1476,567,-6474,5430,-853,1.0
3433,3226,2169,-730,-5473,-1642,635,-7248,6081,-950,1.0
4028,3788,2545,-864,-6428,-1915,748,-8536,7162,-1114,1.0
3369,3182,2142,-749,-5378,-1615,608,-7140,5982,-938,1.0
3582,3359,2260,-748,-5709,-1719,672,-7546,6339,-986,1.0
4028,3786,2542,-860,-6426,-1909,749,-8537,7161,-1116,1.0
3744,3524,2364,-808,-5972,-1772,688,-7942,6654,-1043,1.0
3875,3659,2461,-860,-6190,-1848,705,-8232,6899,-1076,1.0
3436,3238,2178,-749,-5482,-1644,627,-7273,6097,-954,1.0
4202,3948,2645,-892,-6702,-1978,783,-8918,7476,-1168,1.0
3175,2995,2024,-700,-5068,-1545,577,-6694,5620,-875,1.0
3648,3445,2315,-808,-5826,-1737,661,-7748,6491,-1016,1.0
3781,3570,2400,-839,-6038,-1799,686,-8033,6730,-1053,1.0
3385,3192,2147,-741,-5402,-1620,616,-7167,6008,-941,1.0
3550,3331,2237,-746,-5657,-1691,661,-7496,6289,-983,1.0
3172,2985,2014,-683,-5059,-1536,583,-6681,5610,-874,1.0
3216,3045,2051,-727,-5137,-1547,572,-6821,5712,-897,1.0
3275,3079,2072,-700,-5220,-1575,604,-6905,5794,-906,1.0
3844,3627,2439,-847,-6140,-1832,701,-8162,6842,-1067,1.0
2854,2693,1816,-629,-4552,-1383,514,-6018,5045,-792,1.0
4085,3844,2582,-882,-6520,-1938,756,-8667,7268,-1132,1.0
4031,3774,2534,-833,-6424,-1915,763,-8509,7147,-1111,1.0
3018,2846,1923,-662,-4816,-1471,548,-6357,5336,-832,1.0
3728,3505,2356,-797,-5947,-1776,690,-7888,6618,-1032,1.0
4059,3820,2567,-876,-6480,-1928,751,-8610,7222,-1124,1.0
3963,3733,2507,-862,-6325,-1880,728,-8412,7051,-1102,1.0
3834,3607,2423,-824,-6117,-1825,709,-8121,6811,-1062,1.0
3286,3078,2069,-680,-5231,-1573,615,-6913,5804,-908,1.0
3542,3329,2239,-757,-5647,-1696,656,-7479,6276,-980,1.0
3448,3235,2175,-723,-5493,-1651,643,-7266,6099,-953,1.0
3635,3424,2302,-789,-5800,-1735,667,-7698,6455,-1008,1.0
3586,3370,2259,-762,-5714,-1699,663,-7589,6359,-999,1.0
3901,3675,2469,-848,-6227,-1853,717,-8278,6940,-1083,1.0
3629,3412,2293,-775,-5787,-1732,672,-7672,6436,-1005,1.0
3539,3331,2243,-765,-5647,-1700,651,-7478,6276,-978,1.0
3479,3285,2209,-771,-5553,-1664,629,-7376,6180,-968,1.0
3823,3590,2412,-809,-6098,-1818,713,-8088,6787,-1056,1.0
4077,3833,2574,-873,-6505,-1932,757,-8645,7251,-1129,1.0
3205,3011,2031,-681,-5109,-1554,595,-6738,5661,-881,1.0
3639,3423,2299,-781,-5803,-1732,671,-7701,6457,-1011,1.0
3897,3660,2456,-826,-6213,-1846,726,-8251,6920,-1081,1.0
3918,3691,2485,-853,-6257,-1872,721,-8304,6968,-1082,1.0
3976,3732,2500,-837,-6338,-1872,742,-8427,7064,-1106,1.0
3890,3641,2442,-799,-6197,-1843,736,-8211,6893,-1075,1.0
4235,3978,2671,-901,-6757,-2007,791,-8975,7531,-1171,1.0
3774,3568,2400,-844,-6031,-1798,682,-8026,6724,-1050,1.0
3624,3395,2280,-752,-5772,-1728,681,-7639,6413,-1001,1.0
3776,3568,2398,-841,-6033,-1795,682,-8031,6726,-1052,1.0
3691,3463,2326,-775,-5883,-1758,690,-7795,6542,-1021,1.0
3137,2958,1995,-687,-5006,-1516,570,-6622,5554,-868,1.0
3783,3542,2378,-782,-6026,-1799,714,-7980,6700,-1044,1.0
3537,3316,2227,-737,-5635,-1687,663,-7459,6261,-977,1.0
4441,4156,2785,-914,-7078,-2093,845,-9396,7889,-1225,1.0
3889,3663,2460,-845,-6207,-1845,714,-8254,6918,-1081,1.0
3813,3580,2406,-805,-6081,-1818,712,-8058,6764,-1053,1.0
3129,2936,1976,-656,-4985,-1507,582,-6581,5525,-864,1.0
4190,3940,2644,-898,-6686,-1980,777,-8892,7456,-1162,1.0
4170,3932,2635,-914,-6656,-1961,762,-8880,7434,-1165,1.0
3622,3408,2288,-778,-5776,-1723,667,-7668,6429,-1006,1.0
3469,3261,2194,-741,-5531,-1664,642,-7322,6145,-959,1.0
3686,3447,2316,-754,-5870,-1760,699,-7758,6519,-1014,1.0
3568,3356,2260,-766,-5693,-1713,659,-7537,6326,-985,1.0
3675,3446,2311,-767,-5855,-1742,687,-7765,6513,-1020,1.0
3130,2938,1978,-659,-4986,-1510,581,-6582,5527,-864,1.0
3587,3383,2274,-786,-5726,-1710,654,-7607,6375,-997,1.0
3746,3518,2364,-795,-5972,-1785,697,-7919,6644,-1037,1.0
3003,2817,1900,-630,-4783,-1458,558,-6299,5292,-826,1.0
3282,3076,2076,-685,-5230,-1592,615,-6889,5793,-899,1.0
3784,3566,2392,-823,-6038,-1791,692,-8035,6730,-1055,1.0
3840,3603,2418,-808,-6120,-1821,718,-8120,6812,-1064,1.0
3417,3203,2150,-710,-5442,-1629,639,-7203,6044,-946,1.0
3207,3008,2021,-670,-5107,-1533,596,-6756,5667,-889,1.0
4094,3845,2583,-868,-6532,-1946,766,-8666,7275,-1130,1.0
3853,3609,2424,-799,-6139,-1834,727,-8130,6827,-1063,1.0
3428,3218,2158,-722,-5460,-1626,635,-7243,6071,-955,1.0
3816,3579,2405,-801,-6083,-1818,715,-8059,6766,-1053,1.0
3177,2988,2015,-681,-5066,-1539,586,-6687,5616,-876,1.0
3318,3125,2101,-719,-5292,-1586,606,-7018,5882,-923,1.0
3855,3658,2459,-888,-6167,-1831,684,-8232,6887,-1078,1.0
3839,3607,2425,-818,-6123,-1830,714,-8119,6814,-1060,1.0
3457,3234,2169,-707,-5501,-1642,651,-7281,6109,-958,1.0
3059,2869,1932,-639,-4872,-1479,570,-6423,5395,-843,1.0
3243,3033,2036,-662,-5159,-1547,610,-6818,5722,-898,1.0
3029,2860,1926,-669,-4832,-1459,545,-6404,5365,-844,1.0
3477,3270,2199,-744,-5545,-1663,642,-7348,6164,-963,1.0
3568,3347,2249,-747,-5686,-1703,667,-7528,6318,-986,1.0
3792,3566,2397,-815,-6049,-1808,701,-8025,6732,-1050,1.0
3633,3443,2316,-830,-5808,-1730,646,-7742,6478,-1016,1.0
3559,3349,2252,-767,-5678,-1699,655,-7531,6316,-986,1.0
3425,3229,2172,-749,-5466,-1640,624,-7251,6078,-952,1.0
3586,3359,2251,-741,-5709,-1697,672,-7571,6349,-996,1.0
4375,4118,2756,-944,-6980,-2047,807,-9315,7800,-1222,1.0
3733,3554,2388,-882,-5975,-1767,649,-7998,6680,-1052,1.0
3141,2943,1978,-649,-5001,-1506,587,-6604,5544,-868,1.0
3843,3597,2411,-790,-6120,-1817,726,-8115,6810,-1064,1.0
4174,3912,2618,-869,-6651,-1959,785,-8845,7417,-1160,1.0
3355,3152,2119,-711,-5347,-1606,621,-7079,5939,-930,1.0
3260,3059,2060,-685,-5195,-1570,607,-6860,5762,-898,1.0
4318,4045,2716,-897,-6884,-2048,818,-9128,7667,-1189,1.0
3951,3718,2497,-852,-6306,-1874,730,-8382,7028,-1096,1.0
3284,3074,2063,-674,-5227,-1565,617,-6912,5800,-910,1.0
3692,3456,2321,-758,-5881,-1759,698,-7781,6535,-1018,1.0
4346,4085,2735,-927,-6933,-2039,808,-9237,7741,-1209,1.0
3538,3311,2226,-727,-5635,-1691,668,-7448,6257,-974,1.0
3148,2960,1992,-672,-5018,-1513,579,-6637,5568,-872,1.0
4393,4124,2760,-927,-7005,-2058,822,-9330,7821,-1222,1.0
4097,3848,2584,-870,-6535,-1943,764,-8678,7281,-1133,1.0
3772,3552,2382,-817,-6017,-1782,691,-8009,6708,-1052,1.0
3812,3593,2415,-833,-6085,-1814,698,-8087,6779,-1059,1.0
3939,3707,2489,-851,-6285,-1867,726,-8356,7005,-1094,1.0
3249,3039,2041,-663,-5170,-1552,612,-6830,5734,-898,1.0
4276,4024,2699,-922,-6825,-2017,791,-9086,7616,-1188,1.0
3570,3380,2271,-808,-5704,-1694,636,-7604,6362,-1000,1.0
3802,3594,2416,-851,-6075,-1807,686,-8089,6775,-1059,1.0
3862,3645,2452,-854,-6169,-1840,703,-8203,6875,-1072,1.0
3742,3511,2356,-787,-5964,-1773,698,-7915,6638,-1038,1.0
3852,3605,2424,-793,-6138,-1842,731,-8112,6819,-1058,1.0
4812,4498,3007,-980,-7666,-2244,920,-10201,8560,-1332,1.0
3567,3395,2280,-840,-5706,-1691,619,-7632,6375,-1006,1.0
4117,3887,2611,-913,-6578,-1949,749,-8766,7344,-1146,1.0
4051,3810,2556,-869,-6463,-1914,750,-8596,7205,-1125,1.0
4222,3970,2665,-904,-6738,-1998,785,-8958,7514,-1170,1.0
4056,3813,2564,-868,-6473,-1932,755,-8589,7209,-1119,1.0
